obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237667736111874304,166.207018866711,22.223681614038,20.32183,18.40746,17.10051,16.58913,16.26822,5183,301,5,233,2801394068972660736,GALAXY,0.185135,2488,54149,564,?
1237651737389629952,230.363331170771,2.57396396727509,23.99886,22.63232,20.8355,19.66062,19.18324,1458,301,5,705,4516216342962264064,GALAXY,0.5759008,4011,55635,843,?
1237664817676878080,182.954587297259,36.5765811082372,23.38797,21.00558,19.15551,18.51423,18.1481,4504,301,1,161,5193948162759612416,GALAXY,0.3074407,4613,55591,625,?
1237678617430589952,29.08902553856,1.16350244872437,22.91869,22.71973,22.20573,21.22289,20.96543,7717,301,1,524,-9223372036854775808,GALAXY,0.8604198,9390,58103,892,?
1237660764844523520,145.949474688665,38.0243606127162,20.59967,18.60633,17.32734,16.82332,16.47695,3560,301,4,255,1436783297102374912,GALAXY,0.1882493,1276,53035,491,?
1237660958105076224,118.17844952185,21.816546296476,20.74595,18.83352,17.73596,17.19689,16.82666,3605,301,4,57,1423224663961528320,GALAXY,0.1704266,1264,52707,317,?
1237652934033146368,317.369621050368,-7.49562881182808,19.97794,18.03171,16.89986,16.38181,15.99104,1737,301,2,68,718362658385979392,GALAXY,0.1169481,638,52081,140,?
1237678920203108608,356.291381629347,12.799611279994,22.30051,21.36699,21.10938,20.66241,20.28564,7787,301,5,178,6924497836139894784,QSO,0.6098083,6150,56187,776,?
1237679322856227328,23.256462476182,-5.01920304921814,23.70464,21.67924,20.56245,19.67426,19.18717,7881,301,3,177,7935405600779031552,GALAXY,0.5831165,7048,56575,229,?
1237663788492718336,119.542539330069,53.392280298428,23.6557,21.39364,21.19134,20.85648,20.69013,4264,301,4,121,4145751011708131328,GALAXY,-0.0001719201,3682,55244,682,?
1237667142861586688,127.628340239862,19.3110220407066,25.55691,22.41681,20.51947,19.57832,19.23225,5045,301,4,112,5054357464260302848,GALAXY,0.4728538,4489,55545,701,?
1237667211054088704,153.698172469169,26.0317270715663,22.54079,21.61078,20.4738,19.64582,19.27437,5061,301,3,263,7280333610934360064,GALAXY,0.5702493,6466,56310,963,?
1237679323384381952,3.35904691266866,-4.83338882538973,25.60476,22.36394,20.6208,19.56443,18.99096,7881,301,4,44,7921929986168345600,GALAXY,0.5717832,7036,56569,357,?
1237678598634013184,15.2786187332796,3.63569083536504,24.13615,20.55135,19.99254,19.64812,19.43181,7712,301,6,431,4851633083458541568,STAR,-0.0005293874,4309,55528,474,?
1237678887988429056,35.9347298966376,-3.23510425184902,25.28207,25.13393,23.47198,20.9459,19.12203,7780,301,1,141,8818151815193580544,STAR,5.263222e-06,7832,56904,377,?
1237665570370159104,254.306932797093,43.8904640094153,21.25464,20.72161,21.03868,20.75282,20.30027,4679,301,3,165,6786958825683703808,QSO,2.19581,6028,56102,124,?
1237653442987884288,357.588874630185,-8.8203748867101,18.85743,17.702,17.24695,17.05602,16.96359,1855,301,6,85,2602111162904504320,STAR,-1.814001e-05,2311,54331,569,?
1237651539255427584,219.100457685315,63.8252351724484,25.45896,22.15749,20.6842,19.6172,19.03736,1412,301,4,265,8020943209806190592,GALAXY,0.5394065,7124,56720,117,?
